-0.417106 0.978492 -0.853391 0.253711 -0.854250 0.408547 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 0.919301 -1.127071 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 1.091641 0.253711 -0.801773 0.762920 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 2.253308 1.391175 -1.599569 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 1.000000
1.362944 -1.021981 -0.853391 0.253711 1.426927 1.471667 -0.656870 1.268269 -0.108744 1.514848 -0.495161 2.315535 -1.000000
-0.417106 -1.021981 -0.853391 -0.746087 -1.033897 -0.300200 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 1.091641 0.253711 0.443225 0.881045 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 -0.746087 -1.418651 1.117293 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 1.091641 -0.746087 -0.343487 1.471667 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 2.064157 -0.746087 0.795252 1.235418 -0.656870 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 0.604515 -0.536449 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 1.000000
-1.307132 0.978492 -0.853391 0.253711 0.481638 -1.717694 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 0.253711 -0.729206 0.999169 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 1.091641 0.253711 -0.391304 -1.599569 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 0.119125 0.253711 -1.364760 1.707916 -0.656870 -0.788476 1.672869 1.514848 -0.495161 2.315535 -1.000000
1.362944 0.978492 2.064157 -0.746087 0.815428 0.172298 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 1.253509 0.054106 -0.890822 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 0.119125 -0.746087 0.779129 -1.599569 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 1.000000
-1.307132 -1.021981 1.091641 -0.746087 -0.848101 -1.127071 -0.656870 -0.788476 1.672869 -0.660132 2.019544 2.315535 1.000000
0.472919 0.978492 1.091641 0.253711 -0.580938 0.762920 1.522371 1.268269 -0.999551 -0.660132 -0.495161 2.315535 -1.000000
1.362944 0.978492 -0.853391 -0.746087 -0.546339 -1.245196 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 1.091641 -1.745885 -1.637971 0.054173 1.522371 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 0.978492 0.119125 0.253711 -0.522160 -0.890822 -0.656870 1.268269 -0.999551 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 1.113686 0.408547 1.522371 1.268269 -0.999551 -0.660132 2.019544 -0.431866 -1.000000
1.362944 0.978492 -0.853391 0.253711 1.446314 0.054173 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 1.091641 2.253308 0.104815 -0.300200 -0.656870 -0.788476 -1.890357 -0.660132 2.019544 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 0.253711 -0.117128 1.235418 1.522371 -0.788476 0.782063 -0.660132 -0.495161 2.315535 -1.000000
0.472919 -1.021981 -0.853391 1.253509 -1.619986 0.526671 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 2.315535 -1.000000
0.472919 0.978492 -0.853391 -0.746087 1.382282 -1.008947 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 1.091641 0.253711 -1.683028 0.054173 -0.656870 1.268269 0.782063 1.514848 2.019544 -0.431866 1.000000
1.362944 0.978492 0.119125 1.253509 1.614237 0.881045 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 1.091641 0.253711 0.002182 0.054173 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 2.315535 -1.000000
-1.307132 0.978492 -0.853391 0.253711 -0.519022 1.589791 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 0.119125 -0.746087 1.541579 -0.418325 1.522371 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 0.119125 -1.745885 -1.642753 -0.182076 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 1.091641 0.253711 0.328493 0.999169 1.522371 1.268269 -1.890357 -0.660132 -0.495161 2.315535 -1.000000
-0.417106 0.978492 2.064157 -0.746087 0.213508 0.290422 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 1.253509 -0.952932 1.353542 1.522371 1.268269 1.672869 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 0.119125 -0.746087 -0.211311 1.471667 -0.656870 -0.788476 -0.108744 1.514848 2.019544 2.315535 -1.000000
1.362944 -1.021981 -0.853391 2.253308 0.579180 0.290422 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 0.119125 2.253308 0.844122 0.054173 -0.656870 1.268269 0.782063 -0.660132 2.019544 -0.431866 1.000000
0.472919 0.978492 -0.853391 -0.746087 -1.726532 0.526671 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -0.746087 1.586292 0.054173 -0.656870 1.268269 -0.999551 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 1.253509 -1.146842 -0.300200 -0.656870 1.268269 -0.999551 -0.660132 2.019544 -0.431866 -1.000000
0.472919 0.978492 0.119125 2.253308 -0.902468 1.235418 -0.656870 1.268269 0.782063 -0.660132 2.019544 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 -0.796682 1.589791 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 -0.746087 -1.595230 -0.772698 -0.656870 1.268269 0.782063 -0.660132 -0.495161 2.315535 1.000000
-0.417106 -1.021981 -0.853391 0.253711 -1.293609 1.235418 -0.656870 1.268269 -0.999551 1.514848 2.019544 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 0.253711 1.761452 1.471667 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 1.091641 -0.746087 -0.613572 -0.772698 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 0.253711 -1.321038 -0.300200 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 -1.745885 -1.350445 1.589791 -0.656870 1.268269 -0.999551 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 0.978492 0.119125 -1.745885 0.816975 -1.363320 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 -0.746087 1.295101 -0.772698 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 -0.746087 -0.819759 -0.063951 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -0.746087 -1.655074 -0.182076 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 2.064157 0.253711 -0.939592 0.408547 1.522371 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 0.119125 -0.746087 -1.529070 -0.418325 -0.656870 -0.788476 1.672869 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 0.119125 -0.746087 -1.363172 0.644796 1.522371 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 0.119125 -0.746087 -0.202037 1.235418 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 2.315535 -1.000000
-0.417106 -1.021981 -0.853391 2.253308 -0.915428 1.117293 1.522371 -0.788476 -0.108744 1.514848 2.019544 2.315535 -1.000000
1.362944 0.978492 -0.853391 0.253711 0.096774 -1.127071 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 1.091641 0.253711 -0.831999 -1.481445 -0.656870 1.268269 -1.890357 -0.660132 2.019544 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 0.253711 1.599329 1.235418 -0.656870 -0.788476 1.672869 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 2.253308 1.476909 1.117293 1.522371 1.268269 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -0.746087 0.276759 0.762920 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 -0.474824 0.526671 -0.656870 1.268269 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 0.978492 2.064157 0.253711 -0.380256 0.054173 -0.656870 1.268269 -0.108744 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 0.253711 -0.271595 1.707916 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 -1.000000
-1.307132 -1.021981 0.119125 -1.745885 0.845708 0.526671 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 -0.130797 0.999169 -0.656870 -0.788476 -0.999551 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 0.978492 2.064157 -1.745885 1.302749 0.881045 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 0.253711 1.611918 0.172298 1.522371 1.268269 1.672869 1.514848 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 0.253711 -0.540214 0.054173 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 1.091641 -0.746087 0.255131 -1.127071 -0.656870 -0.788476 -0.999551 -0.660132 2.019544 -0.431866 1.000000
-1.307132 -1.021981 1.091641 1.253509 -1.392680 -0.890822 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 -1.745885 -1.019644 0.408547 1.522371 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 1.253509 -0.265886 1.707916 1.522371 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 0.253711 -0.999353 1.117293 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 -0.746087 1.372926 1.235418 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -0.746087 -1.168921 -1.599569 1.522371 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 2.253308 -0.116565 -0.182076 -0.656870 1.268269 -0.999551 1.514848 2.019544 -0.431866 1.000000
1.362944 0.978492 -0.853391 -1.745885 0.414395 0.762920 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 -0.746087 0.719317 -0.418325 1.522371 1.268269 -1.890357 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 0.119125 -0.746087 -0.373453 0.172298 -0.656870 1.268269 -1.890357 -0.660132 -0.495161 2.315535 -1.000000
-0.417106 -1.021981 2.064157 0.253711 1.346521 1.471667 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 0.119125 0.253711 0.282114 1.353542 -0.656870 1.268269 -0.999551 1.514848 2.019544 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 -0.746087 -0.173727 -0.063951 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 -0.746087 -1.491116 0.290422 1.522371 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 2.064157 -0.746087 -0.084614 0.054173 -0.656870 1.268269 0.782063 -0.660132 -0.495161 2.315535 -1.000000
-1.307132 0.978492 -0.853391 -0.746087 1.175372 -0.300200 -0.656870 1.268269 0.782063 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 0.253711 0.445685 0.644796 1.522371 1.268269 -1.890357 1.514848 2.019544 -0.431866 -1.000000
-1.307132 0.978492 0.119125 0.253711 1.215809 0.172298 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 0.119125 -0.746087 0.019152 -0.890822 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 1.000000
-0.417106 0.978492 0.119125 -0.746087 -1.309853 -1.717694 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 -0.746087 -1.680800 1.589791 -0.656870 1.268269 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 2.253308 -0.656028 1.117293 -0.656870 1.268269 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 2.064157 2.253308 0.740998 1.235418 -0.656870 -0.788476 -0.108744 1.514848 2.019544 2.315535 -1.000000
1.362944 0.978492 -0.853391 1.253509 1.067523 1.353542 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 0.119125 -0.746087 -0.682451 -1.481445 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 1.091641 -1.745885 0.024964 0.054173 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 2.315535 -1.000000
-0.417106 0.978492 0.119125 -0.746087 -0.238802 1.471667 -0.656870 1.268269 -0.108744 1.514848 2.019544 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -0.746087 -0.276300 -1.599569 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 2.315535 1.000000
-1.307132 -1.021981 -0.853391 0.253711 -0.910366 -0.063951 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 -1.000000
0.472919 -1.021981 0.119125 0.253711 -1.246475 -1.717694 1.522371 1.268269 -1.890357 -0.660132 2.019544 -0.431866 -1.000000
1.362944 0.978492 1.091641 1.253509 -1.033022 -0.772698 1.522371 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-1.307132 0.978492 2.064157 1.253509 -1.533257 0.054173 1.522371 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 -0.746087 -1.027919 -1.363320 -0.656870 -0.788476 -0.999551 -0.660132 2.019544 2.315535 1.000000
-0.417106 -1.021981 -0.853391 0.253711 -1.696508 -0.418325 1.522371 1.268269 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 2.064157 -0.746087 0.490689 -1.717694 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 1.091641 -1.745885 -0.609471 -1.717694 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 1.000000
-0.417106 -1.021981 1.091641 0.253711 1.714721 -1.008947 1.522371 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 -1.745885 -1.043538 0.290422 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
-0.417106 -1.021981 0.119125 0.253711 -0.505242 0.881045 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 1.091641 -0.746087 -0.462731 1.471667 -0.656870 1.268269 1.672869 1.514848 -0.495161 2.315535 -1.000000
1.362944 -1.021981 0.119125 0.253711 -1.699160 0.881045 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 1.240742 -0.063951 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 -0.746087 -1.615846 1.235418 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 0.119125 1.253509 1.598064 1.707916 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 -0.746087 1.427827 1.117293 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 0.166050 -0.300200 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 2.064157 0.253711 0.194621 0.054173 -0.656870 -0.788476 1.672869 1.514848 2.019544 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 0.253711 0.584537 -1.008947 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 1.091641 2.253308 -0.359366 0.054173 -0.656870 1.268269 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 -0.746087 0.561338 -0.300200 -0.656870 1.268269 0.782063 -0.660132 2.019544 2.315535 1.000000
1.362944 0.978492 0.119125 0.253711 -1.570641 -0.182076 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 2.064157 0.253711 -1.537804 0.172298 1.522371 -0.788476 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 1.253509 -0.111010 -0.418325 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 -0.746087 0.215949 1.589791 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 1.412763 0.999169 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 -1.358693 0.999169 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 1.091641 -0.746087 1.182139 0.526671 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 2.064157 0.253711 -0.985748 -0.300200 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 -0.746087 -0.334475 0.999169 -0.656870 -0.788476 -0.999551 1.514848 2.019544 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 0.253711 -0.608668 0.526671 -0.656870 -0.788476 1.672869 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 1.253509 -0.312989 -0.063951 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 1.091641 0.253711 -1.196491 0.999169 1.522371 1.268269 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 0.253711 0.052978 0.644796 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 0.119125 0.253711 1.107805 -1.363320 1.522371 1.268269 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
1.362944 0.978492 0.119125 -1.745885 -0.166557 0.762920 1.522371 -0.788476 0.782063 1.514848 -0.495161 2.315535 -1.000000
1.362944 -1.021981 0.119125 -0.746087 0.007127 -1.599569 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 0.253711 1.274572 1.471667 1.522371 1.268269 -1.890357 -0.660132 -0.495161 2.315535 -1.000000
-0.417106 0.978492 1.091641 -0.746087 0.769548 0.290422 -0.656870 -0.788476 1.672869 1.514848 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 -0.746087 0.006564 -1.599569 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 0.253711 -0.817129 1.117293 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 -0.746087 1.402533 -0.063951 -0.656870 1.268269 0.782063 1.514848 -0.495161 2.315535 1.000000
-1.307132 -1.021981 1.091641 -0.746087 0.312906 1.707916 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 -0.853391 0.253711 -0.946466 1.235418 -0.656870 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 -0.746087 -0.776701 0.408547 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 1.253509 1.113079 -0.063951 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 0.978492 -0.853391 1.253509 -1.572845 1.235418 -0.656870 1.268269 -1.890357 1.514848 2.019544 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 0.253711 1.781772 0.526671 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 -0.746087 -1.267777 -0.654573 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 0.253711 1.088079 1.471667 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 1.253509 -0.332028 0.999169 -0.656870 1.268269 -0.108744 1.514848 -0.495161 2.315535 -1.000000
1.362944 0.978492 0.119125 0.253711 0.012798 0.526671 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 2.315535 -1.000000
-0.417106 0.978492 0.119125 -0.746087 1.387400 -0.536449 1.522371 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 0.253711 -0.267848 1.235418 1.522371 -0.788476 0.782063 1.514848 2.019544 2.315535 -1.000000
1.362944 -1.021981 2.064157 1.253509 0.173028 -0.654573 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 2.315535 1.000000
-1.307132 0.978492 1.091641 0.253711 -1.554606 1.589791 1.522371 1.268269 -0.108744 -0.660132 2.019544 -0.431866 -1.000000
-1.307132 0.978492 1.091641 0.253711 -1.720761 0.881045 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
1.362944 -1.021981 1.091641 0.253711 -0.862765 -1.245196 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 2.064157 0.253711 0.679396 -0.772698 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 1.000000
-0.417106 -1.021981 0.119125 -1.745885 -1.299933 0.526671 -0.656870 1.268269 0.782063 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 0.253711 -1.326485 0.408547 1.522371 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 0.119125 -1.745885 -0.274751 -0.300200 -0.656870 -0.788476 -1.890357 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 1.091641 0.253711 0.563514 0.290422 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-0.417106 0.978492 1.091641 -0.746087 0.790830 0.172298 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 0.119125 0.253711 -1.097563 1.353542 -0.656870 1.268269 0.782063 1.514848 -0.495161 2.315535 -1.000000
