0.733 0.973 0.120 0.192   1.0
0.082 0.562 0.939 0.961   1.0
0.487 0.407 0.471 0.048   -1.0
0.712 0.493 0.691 0.130   1.0
0.041 0.884 0.992 0.692   1.0
0.297 0.962 0.216 0.670   1.0
0.345 0.404 0.643 0.465   -1.0
0.209 0.548 0.157 0.148   -1.0
0.759 0.636 0.915 0.230   1.0
0.111 0.942 0.177 0.801   1.0
0.566 0.843 0.956 0.558   1.0
0.556 0.855 0.496 0.772   1.0
0.166 0.117 0.929 0.809   1.0
0.525 0.018 0.130 0.682   -1.0
0.639 0.441 0.802 0.554   1.0
0.486 0.665 0.613 0.663   1.0
0.684 0.229 0.309 0.640   -1.0
0.844 0.196 0.642 0.340   -1.0*
0.168 0.506 0.085 0.097   -1.0
0.667 0.622 0.333 0.797   1.0
0.499 0.436 0.745 0.301   1.0*
0.415 0.787 0.655 0.028   -1.0
0.122 0.712 0.678 0.431   -1.0
0.465 0.275 0.548 0.107   -1.0
0.516 0.275 0.122 0.601   -1.0
0.437 0.267 0.995 0.770   1.0
0.299 0.270 0.500 0.043   -1.0
0.490 0.458 0.358 0.145   -1.0
0.807 0.267 0.198 0.486   -1.0
0.551 0.951 0.974 0.099   1.0
0.590 0.615 0.333 0.712   1.0
0.706 0.149 0.484 0.700   1.0
0.548 0.999 0.189 0.047   -1.0
0.760 0.537 0.501 0.118   -1.0
0.987 0.925 0.950 0.185   1.0
0.649 0.736 0.361 0.623   1.0
0.419 0.213 0.450 0.752   -1.0
0.666 0.457 0.074 0.150   -1.0
0.993 0.697 0.157 0.182   1.0
0.199 0.941 0.282 0.699   1.0
0.965 0.686 0.984 0.915   1.0
0.394 0.563 0.606 0.755   1.0
0.441 0.174 0.399 0.891   -1.0
0.324 0.558 0.383 0.398   -1.0
0.540 0.391 0.405 0.697   1.0
0.150 0.896 0.514 0.432   -1.0
0.573 0.397 0.281 0.557   -1.0
0.152 0.951 0.875 0.758   1.0
0.062 0.200 0.880 0.461   -1.0
0.806 0.785 0.649 0.189   1.0
0.356 0.729 0.574 0.761   1.0
0.146 0.911 0.322 0.660   1.0
0.917 0.233 0.740 0.198   1.0
0.052 0.350 0.741 0.927   1.0
0.448 0.989 0.308 0.328   1.0
0.399 0.134 0.235 0.048   -1.0
0.418 0.405 0.052 0.991   -1.0
0.479 0.138 0.077 0.801   -1.0
0.421 0.718 0.031 0.161   -1.0
0.821 0.213 0.266 0.563   -1.0
0.375 0.011 0.130 0.683   -1.0
0.580 0.082 0.473 0.815   -1.0
0.796 0.232 0.535 0.849   1.0
0.701 0.328 0.361 0.778   1.0
0.159 0.199 0.846 0.191   -1.0
0.762 0.012 0.574 0.028   -1.0
0.715 0.403 0.585 0.845   1.0
0.924 0.424 0.168 0.397   -1.0
0.299 0.193 0.472 0.834   -1.0
0.695 0.535 0.370 0.057   -1.0
0.498 0.216 0.513 0.344   -1.0
0.873 0.106 0.419 0.447   -1.0
0.993 0.162 0.537 0.579   1.0
0.623 0.503 0.431 0.791   1.0
0.670 0.089 0.093 0.141   -1.0
0.136 0.837 0.457 0.506   -1.0
0.771 0.004 0.109 0.283   -1.0
0.516 0.156 0.454 0.934   1.0
0.588 0.928 0.765 0.125   1.0
0.771 0.747 0.009 0.202   -1.0
0.909 0.872 0.627 0.002   1.0
0.549 0.138 0.850 0.007   -1.0
0.743 0.778 0.647 0.852   1.0
0.995 0.368 0.217 0.448   1.0
0.821 0.036 0.231 0.586   -1.0
0.737 0.357 0.908 0.746   1.0
0.446 0.655 0.431 0.073   -1.0
0.445 0.622 0.795 0.295   1.0
0.438 0.038 0.407 0.085   -1.0
0.468 0.080 0.259 0.685   -1.0
0.562 0.506 0.565 0.792   1.0
0.726 0.529 0.449 0.634   1.0
0.009 0.080 0.930 0.440   -1.0
0.587 0.885 0.776 0.382   1.0
0.405 0.820 0.217 0.812   1.0
0.107 0.280 0.985 0.366   1.0*
0.514 0.928 0.472 0.079   -1.0
0.563 0.804 0.249 0.013   -1.0
0.524 0.022 0.519 0.454   -1.0
0.672 0.041 0.347 0.448   -1.0
0.526 0.853 0.244 0.743   1.0
0.149 0.851 0.945 0.135   1.0
0.911 0.648 0.144 0.382   1.0
0.864 0.946 0.532 0.113   -1.0*
0.970 0.637 0.980 0.489   1.0
0.442 0.162 0.132 0.788   -1.0
0.556 0.314 0.463 0.799   1.0
0.128 0.949 0.908 0.073   1.0
0.124 0.983 0.732 0.268   1.0
0.459 0.132 0.311 0.990   -1.0
0.269 0.960 0.882 0.249   1.0
0.973 0.691 0.611 0.105   1.0
0.221 0.661 0.793 0.683   1.0
0.850 0.811 0.409 0.757   1.0
0.492 0.881 0.867 0.224   1.0
0.233 0.683 0.282 0.544   -1.0
0.527 0.813 0.633 0.409   1.0
0.083 0.382 0.753 0.694   -1.0
0.232 0.915 0.148 0.024   -1.0
0.609 0.874 0.409 0.018   -1.0
0.293 0.510 0.512 0.160   -1.0
0.662 0.393 0.416 0.944   1.0
0.089 0.470 0.750 0.722   1.0
0.812 0.805 0.261 0.565   1.0
0.748 0.797 0.414 0.896   1.0
0.012 0.505 0.695 0.421   -1.0
0.326 0.714 0.033 0.838   -1.0
0.767 0.500 0.267 0.184   -1.0
0.204 0.273 0.914 0.954   -1.0*
0.793 0.766 0.801 0.054   1.0
0.300 0.802 0.127 0.714   -1.0
0.948 0.726 0.204 0.643   1.0
0.727 0.968 0.861 0.761   1.0
0.735 0.528 0.307 0.003   -1.0
0.751 0.206 0.985 0.665   1.0
0.981 0.458 0.925 0.782   1.0
0.256 0.082 0.315 0.383   -1.0
0.013 0.331 0.522 0.218   1.0*
0.670 0.945 0.942 0.531   1.0
0.749 0.266 0.234 0.055   -1.0
0.946 0.806 0.475 0.931   1.0
0.635 0.912 0.930 0.561   1.0
0.442 0.817 0.775 0.757   1.0
0.571 0.770 0.530 0.093   1.0*
0.504 0.763 0.933 0.445   1.0
0.639 0.194 0.560 0.873   1.0
0.829 0.819 0.056 0.304   1.0
0.527 0.940 0.663 0.457   1.0
0.356 0.899 0.317 0.131   -1.0
0.517 0.702 0.426 0.047   -1.0
0.415 0.551 0.558 0.348   1.0*
0.852 0.987 0.190 0.412   1.0
0.439 0.241 0.679 0.495   -1.0
0.430 0.022 0.485 0.092   -1.0
0.985 0.448 0.378 0.302   1.0
0.034 0.819 0.282 0.460   -1.0
0.077 0.875 0.416 0.636   1.0
0.412 0.488 0.209 0.602   -1.0
0.069 0.042 0.141 0.748   -1.0
0.686 0.178 0.558 0.171   -1.0
0.037 0.157 0.718 0.415   -1.0
0.298 0.449 0.278 0.579   -1.0
0.144 0.657 0.784 0.560   1.0
0.006 0.973 0.780 0.215   -1.0
0.680 0.284 0.616 0.821   1.0
0.153 0.507 0.210 0.711   -1.0
0.480 0.748 0.835 0.198   1.0
0.294 0.496 0.612 0.572   -1.0
0.521 0.716 0.732 0.305   1.0
0.024 0.311 0.248 0.804   -1.0
0.823 0.484 0.810 0.439   1.0
0.843 0.592 0.812 0.052   1.0
0.491 0.532 0.052 0.326   -1.0
0.215 0.620 0.226 0.827   -1.0
0.302 0.348 0.907 0.034   -1.0
0.183 0.058 0.963 0.431   -1.0
0.489 0.255 0.346 0.300   -1.0
0.651 0.142 0.286 0.464   -1.0
0.589 0.955 0.727 0.641   1.0
0.457 0.856 0.901 0.684   1.0
0.093 0.985 0.030 0.000   -1.0
0.682 0.183 0.077 0.645   -1.0
0.939 0.135 0.869 0.285   1.0
0.563 0.937 0.576 0.849   1.0
0.771 0.439 0.355 0.497   1.0
0.636 0.955 0.936 0.537   1.0
0.618 0.629 0.624 0.648   1.0
0.643 0.330 0.812 0.720   -1.0*
0.427 0.659 0.110 0.297   -1.0
0.544 0.860 0.880 0.120   1.0
0.281 0.891 0.148 0.636   -1.0
0.227 0.272 0.343 0.163   -1.0
0.982 0.781 0.438 0.606   1.0
0.067 0.248 0.759 0.880   1.0*
0.735 0.307 0.627 0.845   1.0
0.571 0.389 0.463 0.451   -1.0
0.172 0.732 0.400 0.320   -1.0
0.788 0.547 0.640 0.132   1.0
0.449 0.113 0.491 0.887   -1.0
0.920 0.954 0.967 0.679   1.0
0.935 0.414 0.140 0.562   1.0
0.744 0.133 0.647 0.207   -1.0
0.156 0.379 0.316 0.556   -1.0
0.684 0.344 0.246 0.324   -1.0
0.956 0.773 0.589 0.447   1.0
0.308 0.367 0.613 0.275   -1.0
0.447 0.210 0.460 0.587   -1.0
0.719 0.331 0.905 0.366   1.0
0.489 0.521 0.917 0.804   1.0
0.616 0.488 0.421 0.862   1.0
0.897 0.818 0.585 0.486   1.0
0.244 0.793 0.633 0.858   1.0
0.679 0.305 0.278 0.139   -1.0
0.050 0.858 0.223 0.955   1.0
0.761 0.444 0.745 0.678   1.0
0.822 0.294 0.736 0.244   1.0
0.548 0.140 0.974 0.133   -1.0
0.239 0.377 0.419 0.871   -1.0
0.487 0.550 0.540 0.765   1.0
0.432 0.816 0.548 0.656   1.0
0.772 0.417 0.215 0.517   -1.0
0.464 0.339 0.389 0.200   -1.0
0.545 0.749 0.723 0.519   1.0
0.349 0.758 0.259 0.768   1.0
0.494 0.255 0.179 0.034   -1.0
0.869 0.466 0.836 0.417   1.0
0.608 0.189 0.539 0.823   1.0
0.634 0.286 0.045 0.023   -1.0
0.627 0.569 0.235 0.351   -1.0
0.117 0.700 0.845 0.376   1.0
0.474 0.870 0.724 0.653   1.0
0.744 0.522 0.371 0.581   1.0
0.493 0.188 0.128 0.032   -1.0
0.833 0.666 0.298 0.878   1.0
0.784 0.505 0.258 0.019   -1.0
0.345 0.136 0.556 0.190   -1.0
0.024 0.664 0.382 0.748   -1.0
0.287 0.492 0.839 0.658   1.0
0.779 0.151 0.262 0.907   1.0
0.273 0.740 0.849 0.570   1.0
0.538 0.355 0.123 0.796   -1.0
0.979 0.142 0.510 0.535   1.0
0.022 0.559 0.996 0.405   -1.0
0.313 0.692 0.799 0.152   -1.0
0.872 0.931 0.500 0.133   1.0
0.682 0.406 0.577 0.531   -1.0*
0.195 0.069 0.331 0.318   -1.0
0.705 0.297 0.007 0.216   -1.0
0.339 0.238 0.391 0.335   -1.0
0.698 0.647 0.335 0.496   1.0
0.684 0.368 0.730 0.184   -1.0
0.567 0.866 0.908 0.144   1.0
0.885 0.339 0.467 0.216   -1.0
0.332 0.921 0.955 0.339   1.0
0.787 0.678 0.375 0.178   1.0
0.018 0.876 0.660 0.353   -1.0
0.459 0.037 0.741 0.189   -1.0
0.243 0.756 0.087 0.150   -1.0
0.484 0.035 0.240 0.951   -1.0
0.897 0.283 0.172 0.852   1.0
0.309 0.640 0.300 0.684   -1.0
0.312 0.703 0.694 0.972   1.0
0.066 0.431 0.092 0.807   -1.0
0.313 0.049 0.376 0.400   -1.0
0.276 0.884 0.235 0.516   -1.0
0.486 0.413 0.117 0.658   -1.0
0.739 0.967 0.905 0.038   1.0
0.723 0.351 0.353 0.417   -1.0
0.409 0.483 0.754 0.501   1.0
0.374 0.814 0.340 0.750   1.0
0.540 0.026 0.097 0.774   -1.0
0.932 0.260 0.956 0.049   1.0
0.221 0.788 0.884 0.127   1.0
0.535 0.850 0.177 0.888   1.0
0.500 0.297 0.751 0.254   -1.0
0.041 0.628 0.612 0.380   -1.0
0.826 0.920 0.404 0.924   1.0
0.946 0.855 0.954 0.902   1.0
0.872 0.123 0.692 0.756   1.0
0.519 0.291 0.100 0.696   -1.0
0.367 0.195 0.476 0.118   -1.0
0.274 0.158 0.077 0.887   -1.0
0.454 0.713 0.459 0.858   1.0
0.153 0.804 0.492 0.108   -1.0
0.396 0.979 0.828 0.089   1.0
0.078 0.607 0.026 0.177   -1.0
0.204 0.544 0.498 0.680   -1.0
0.948 0.954 0.820 0.024   1.0
0.359 0.478 0.553 0.818   1.0
0.190 0.972 0.140 0.681   -1.0
0.845 0.078 0.058 0.673   -1.0
0.793 0.751 0.774 0.819   1.0
0.077 0.023 0.473 0.575   -1.0
0.134 0.523 0.658 0.955   1.0
0.498 0.314 0.025 0.052   -1.0
0.361 0.242 0.104 0.501   -1.0
0.183 0.346 0.001 0.242   -1.0
0.167 0.035 0.769 0.941   -1.0
0.697 0.017 0.877 0.170   -1.0
0.580 0.304 0.115 0.238   -1.0
0.662 0.736 0.574 0.687   1.0
0.706 0.048 0.030 0.810   -1.0
0.953 0.993 0.895 0.953   1.0
0.913 0.121 0.270 0.683   -1.0
0.124 0.380 0.078 0.001   -1.0
0.671 0.581 0.854 0.786   1.0
0.114 0.447 0.555 0.687   -1.0
0.344 0.393 0.182 0.373   -1.0
0.731 0.326 0.196 0.626   -1.0
0.431 0.539 0.400 0.701   1.0
0.461 0.824 0.602 0.540   1.0
0.152 0.210 0.406 0.006   1.0*
0.225 0.120 0.443 0.780   -1.0
0.577 0.124 0.201 0.760   -1.0
0.404 0.491 0.823 0.600   1.0
0.102 0.031 0.656 0.502   -1.0
0.878 0.963 0.556 0.480   1.0
0.380 0.632 0.713 0.786   1.0
0.709 0.011 0.759 0.152   -1.0
0.566 0.729 0.915 0.767   1.0
0.412 0.170 0.980 0.235   -1.0
0.096 0.338 0.801 0.752   -1.0
0.533 0.630 0.803 0.088   1.0
0.306 0.469 0.743 0.020   -1.0
0.381 0.729 0.266 0.140   -1.0
0.058 0.706 0.610 0.973   1.0
0.098 0.385 0.643 0.078   -1.0
0.413 0.174 0.958 0.215   -1.0
0.798 0.747 0.557 0.601   1.0
0.668 0.908 0.305 0.410   1.0
0.560 0.792 0.656 0.826   1.0
0.537 0.884 0.638 0.146   1.0
0.110 0.245 0.242 0.753   -1.0
0.863 0.167 0.497 0.821   1.0
0.424 0.619 0.129 0.981   1.0
0.965 0.649 0.128 0.269   1.0
0.055 0.829 0.851 0.712   1.0
0.783 0.248 0.539 0.420   -1.0
0.396 0.531 0.640 0.638   1.0
0.962 0.501 0.451 0.459   1.0
0.832 0.883 0.940 0.960   1.0
0.160 0.925 0.513 0.288   -1.0
0.572 0.343 0.024 0.422   -1.0
0.679 0.205 0.303 0.218   -1.0
0.698 0.614 0.156 0.338   -1.0
0.440 0.300 0.753 0.891   1.0
0.074 0.722 0.643 0.014   -1.0
0.507 0.174 0.607 0.019   -1.0
0.802 0.591 0.805 0.825   1.0
0.860 0.504 0.218 0.164   -1.0
0.844 0.862 0.337 1.000   1.0
0.589 0.440 0.499 0.342   -1.0
0.258 0.417 0.053 0.901   -1.0
0.736 0.408 0.605 0.343   1.0
0.067 0.145 0.018 0.872   1.0*
0.031 0.733 0.474 0.249   -1.0
0.197 0.093 0.758 0.533   -1.0
0.958 0.123 0.533 0.457   1.0
0.863 0.715 0.882 0.916   1.0
0.313 0.652 0.024 0.918   1.0*
0.451 0.985 0.139 0.468   1.0
0.109 0.499 0.590 0.583   -1.0
0.486 0.780 0.842 0.244   1.0
0.935 0.202 0.436 0.467   1.0
0.901 0.331 0.374 0.783   1.0
0.990 0.096 0.899 0.014   -1.0
0.893 0.465 0.998 0.033   1.0
0.855 0.142 0.433 0.444   -1.0
0.182 0.931 0.505 0.024   -1.0
0.818 0.958 0.377 0.254   1.0
0.036 0.155 0.756 0.410   -1.0
0.003 0.400 0.034 0.902   -1.0
0.047 0.795 0.879 0.045   -1.0
0.813 0.900 0.970 0.245   1.0
0.695 0.427 0.275 0.200   -1.0
0.450 0.019 0.409 0.827   -1.0
0.834 0.863 0.428 0.591   1.0
0.367 0.594 0.673 0.401   1.0
0.088 0.448 0.291 0.967   -1.0
0.119 0.780 0.392 0.090   -1.0
0.736 0.785 0.452 0.011   1.0*
0.903 0.461 0.004 0.312   -1.0
0.276 0.146 0.151 0.705   -1.0
0.424 0.071 0.330 0.098   -1.0
0.826 0.186 0.920 0.117   1.0
0.413 0.236 0.933 0.805   1.0
0.958 0.541 0.111 0.411   1.0
0.096 0.314 0.014 0.099   -1.0
0.302 0.376 0.771 0.453   -1.0
0.507 0.877 0.152 0.837   -1.0*
0.624 0.663 0.160 0.544   -1.0
0.314 0.956 0.016 0.247   -1.0
0.342 0.205 0.303 0.453   -1.0
0.855 0.548 0.929 0.869   1.0
0.555 0.170 0.023 0.325   -1.0
0.104 0.833 0.500 0.256   -1.0
0.475 0.880 0.333 0.636   1.0
0.113 0.949 0.380 0.129   -1.0
0.141 0.471 0.401 0.444   -1.0
0.017 0.299 0.472 0.946   -1.0
0.119 0.501 0.338 0.143   -1.0
0.961 0.247 0.659 0.462   1.0
0.329 0.937 0.383 0.661   1.0
0.806 0.774 0.522 0.186   1.0
0.717 0.328 0.374 0.118   -1.0
0.298 0.135 0.070 0.769   -1.0
0.238 0.889 0.581 0.576   1.0
0.407 0.538 0.278 0.066   1.0*
0.781 0.394 0.936 0.164   1.0
0.509 0.970 0.830 0.030   1.0
0.733 0.748 0.484 0.107   1.0
0.255 0.405 0.000 0.326   -1.0
0.081 0.564 0.063 0.662   -1.0
0.094 0.070 0.677 0.372   -1.0
0.676 0.153 0.530 0.613   -1.0
0.586 0.121 0.287 0.416   -1.0
0.443 0.149 0.899 0.927   1.0
0.765 0.182 0.661 0.765   1.0
0.835 0.846 0.072 0.897   1.0
0.211 0.991 0.578 0.888   1.0
0.714 0.565 0.516 0.244   1.0
0.833 0.830 0.299 0.120   1.0
0.450 0.563 0.394 0.349   -1.0
0.650 0.114 0.673 0.311   -1.0
0.181 0.146 0.725 0.252   -1.0
0.234 0.464 0.034 0.812   -1.0
0.397 0.525 0.917 0.914   1.0
0.094 0.747 0.599 0.393   -1.0
0.844 0.843 0.430 0.238   1.0
0.920 0.889 0.306 0.593   1.0
0.186 0.774 0.346 0.911   1.0
0.389 0.145 0.490 0.422   1.0*
0.842 0.820 0.482 0.759   1.0
0.251 0.853 0.480 0.849   1.0
0.347 0.693 0.089 0.776   -1.0
0.281 0.697 0.820 0.588   1.0
0.020 0.773 0.063 0.366   -1.0
0.089 0.754 0.828 0.579   1.0
0.785 0.421 0.996 0.267   1.0
0.730 0.518 0.032 0.209   -1.0
0.278 0.556 0.060 0.367   -1.0
0.992 0.648 0.029 0.812   1.0
0.319 0.833 0.009 0.382   -1.0
0.693 0.471 0.953 0.521   1.0
0.130 0.306 0.471 0.126   -1.0
0.650 0.856 0.090 0.683   1.0
0.457 0.961 0.621 0.518   1.0
0.954 0.510 0.976 0.983   1.0
0.211 0.301 0.155 0.220   -1.0
0.353 0.913 0.154 0.306   -1.0
0.204 0.436 0.740 0.675   1.0
0.312 0.325 0.418 0.403   -1.0
0.483 0.860 0.968 0.105   1.0
0.296 0.058 0.887 0.272   -1.0
0.209 0.483 0.342 0.363   -1.0
0.025 0.717 0.616 0.180   -1.0
0.049 0.384 0.459 0.789   -1.0
0.021 0.102 0.384 0.439   -1.0
0.392 0.923 0.364 0.360   1.0
0.742 0.656 0.086 0.629   1.0
0.127 0.837 0.411 0.469   -1.0
0.114 0.495 0.917 0.729   1.0
0.940 0.778 0.058 0.399   1.0
0.116 0.420 0.669 0.500   -1.0
0.174 0.892 0.782 0.538   1.0
0.809 0.279 0.908 0.894   1.0
0.836 0.021 0.745 0.246   -1.0
0.946 0.360 0.985 0.863   1.0
0.659 0.804 0.867 0.717   1.0
0.435 0.833 0.622 0.104   -1.0
0.481 0.278 0.225 0.263   -1.0
0.477 0.071 0.095 0.385   1.0*
0.003 0.221 0.987 0.748   -1.0
0.477 0.695 0.827 0.462   1.0
0.916 0.121 0.362 0.783   1.0
0.564 0.218 0.671 0.186   -1.0
0.005 0.667 0.600 0.230   -1.0
0.416 0.707 0.001 0.511   -1.0
0.967 0.514 0.312 0.954   1.0
0.779 0.431 0.957 0.606   1.0
0.515 0.521 0.015 0.877   -1.0
0.853 0.440 0.523 0.524   1.0
0.845 0.529 0.293 0.445   1.0
0.223 0.861 0.465 0.224   -1.0
0.556 0.191 0.886 0.868   1.0
0.149 0.648 0.577 0.106   -1.0
0.470 0.621 0.775 0.484   1.0
0.079 0.337 0.938 0.602   -1.0
0.564 0.447 0.389 0.858   1.0
0.148 0.081 0.754 0.613   -1.0
0.126 0.169 0.497 0.013   -1.0
0.642 0.162 0.685 0.219   -1.0
0.938 0.688 0.888 0.713   1.0
0.386 0.792 0.510 0.324   1.0
0.371 0.888 0.841 0.760   1.0
0.734 0.908 0.827 0.488   1.0
0.132 0.614 0.689 0.629   1.0
0.727 0.271 0.788 0.412   1.0
0.056 0.350 0.178 0.944   -1.0
0.351 0.330 0.855 0.860   1.0
0.250 0.231 0.542 0.091   1.0*
0.288 0.825 0.899 0.115   1.0
0.420 0.247 0.927 0.109   -1.0
0.554 0.836 0.147 0.342   -1.0
0.636 0.398 0.598 0.814   1.0
0.661 0.165 0.673 0.517   1.0
0.328 0.766 0.256 0.870   1.0
0.248 0.158 0.683 0.147   -1.0
0.996 0.567 0.520 0.924   1.0
0.396 0.478 0.512 0.543   -1.0
0.760 0.179 0.218 0.358   1.0*
0.561 0.019 0.158 0.235   -1.0
0.183 0.562 0.302 0.439   -1.0
0.159 0.687 0.590 0.843   1.0
0.863 0.839 0.400 0.383   1.0
0.076 0.779 0.240 0.588   -1.0
0.060 0.347 0.500 0.278   -1.0
0.493 0.839 0.724 0.651   1.0
0.259 0.834 0.636 0.561   1.0
0.068 0.720 0.960 0.658   1.0
0.793 0.521 0.402 0.193   -1.0
0.164 0.269 0.683 0.404   -1.0
0.004 0.464 0.205 0.504   -1.0
0.910 0.998 0.582 0.634   1.0
0.656 0.893 0.482 0.291   1.0
0.755 0.359 0.174 0.715   1.0
0.736 0.508 0.538 0.138   -1.0
0.442 0.302 0.970 0.125   -1.0
0.828 0.129 0.170 0.032   -1.0
0.913 0.942 0.630 0.494   1.0
0.279 0.150 0.468 0.761   -1.0
0.922 0.516 0.801 0.095   1.0
0.818 0.832 0.739 0.356   -1.0*
0.440 0.799 0.272 0.410   -1.0
0.978 0.238 0.052 0.148   -1.0
0.685 0.061 0.212 0.315   -1.0
0.788 0.594 0.705 0.256   1.0
0.146 0.178 0.871 0.947   1.0
0.102 0.765 0.105 0.841   -1.0
0.074 0.281 0.920 0.346   -1.0
0.843 0.324 0.929 0.895   1.0
0.199 0.579 0.534 0.411   -1.0
0.089 0.199 0.488 0.794   -1.0
0.843 0.941 0.634 0.714   1.0
0.907 0.817 0.653 0.012   1.0
0.774 0.086 0.938 0.694   1.0
0.629 0.537 0.757 0.557   1.0
0.230 0.756 0.012 0.764   -1.0
0.906 0.853 0.367 0.394   1.0
0.823 0.237 0.588 0.456   -1.0*
0.475 0.364 0.768 0.128   -1.0
0.426 0.902 0.462 0.364   1.0
0.894 0.993 0.133 0.651   1.0
0.566 0.881 0.306 0.577   1.0
0.474 0.483 0.497 0.841   1.0
0.144 0.663 0.114 0.732   -1.0
0.066 0.207 0.483 0.834   -1.0
0.859 0.260 0.237 0.320   -1.0
0.833 0.215 0.616 0.966   1.0
0.166 0.532 0.747 0.472   -1.0
0.391 0.946 0.592 0.889   1.0
0.469 0.033 0.450 0.584   -1.0
0.569 0.649 0.971 0.052   1.0
0.306 0.911 0.743 0.543   1.0
0.366 0.375 0.446 0.982   1.0
0.312 0.148 0.873 0.059   -1.0
0.982 0.450 0.566 0.574   1.0
0.352 0.044 0.372 0.802   -1.0
0.136 0.371 0.277 0.108   -1.0
0.760 0.414 0.334 0.503   -1.0*
0.565 0.869 0.331 0.010   -1.0
0.673 0.322 0.999 0.546   1.0
0.619 0.528 0.831 0.184   1.0
0.170 0.537 0.146 0.542   -1.0
0.773 0.678 0.709 0.050   1.0
0.132 0.810 0.199 0.466   -1.0
0.156 0.031 0.181 0.487   -1.0
0.032 0.160 0.364 0.030   -1.0
0.745 0.649 0.234 0.576   1.0
0.336 0.747 0.370 0.483   -1.0
0.708 0.256 0.966 0.418   1.0
0.752 0.550 0.116 0.951   1.0
0.428 0.107 0.047 0.609   -1.0
0.088 0.641 0.754 0.452   -1.0
0.459 0.196 0.320 0.693   -1.0
0.153 0.029 0.519 0.523   -1.0
0.808 0.231 0.768 0.774   1.0
0.074 0.526 0.199 0.190   -1.0
0.215 0.618 0.584 0.262   -1.0
0.178 0.350 0.867 0.932   1.0
0.538 0.391 0.999 0.858   1.0
0.771 0.010 0.114 0.291   -1.0
0.626 0.098 0.765 0.394   -1.0
0.414 0.468 0.398 0.613   -1.0
0.876 0.828 0.275 0.460   1.0
0.502 0.638 0.441 0.369   -1.0
0.243 0.907 0.960 0.242   1.0
0.044 0.013 0.775 0.158   -1.0
0.308 0.784 0.402 0.073   -1.0
0.274 0.486 0.645 0.672   1.0
0.302 0.548 0.927 0.578   1.0
0.017 0.079 0.645 0.458   -1.0
0.215 0.701 0.355 0.175   -1.0
0.119 0.219 0.956 0.894   1.0
0.260 0.202 0.161 0.662   -1.0
0.339 0.936 0.760 0.984   1.0
0.859 0.286 0.156 0.786   1.0
0.164 0.803 0.943 0.809   1.0
0.391 0.024 0.963 0.745   1.0
0.906 0.864 0.418 0.862   1.0
0.796 0.122 0.959 0.957   1.0
0.233 0.295 0.719 0.994   1.0
0.327 0.853 0.565 0.483   1.0
0.429 0.646 0.442 0.371   -1.0
0.704 0.762 0.479 0.666   1.0
0.678 0.572 0.371 0.096   -1.0
0.129 0.892 0.555 0.088   -1.0
0.338 0.322 0.144 0.057   -1.0
0.423 0.384 0.169 0.988   -1.0
0.807 0.417 0.513 0.249   -1.0
0.968 0.953 0.550 0.446   1.0
0.058 0.124 0.191 0.429   -1.0
0.625 0.558 0.112 0.180   -1.0
0.960 0.518 0.969 0.105   1.0
0.284 0.528 0.959 0.453   1.0
0.826 0.260 0.933 0.338   1.0
0.721 0.306 0.463 0.271   -1.0
0.082 0.329 0.876 0.273   -1.0
0.096 0.897 0.316 0.208   -1.0
0.963 0.169 0.595 0.931   1.0
0.170 0.216 0.801 0.130   -1.0
0.317 0.955 0.929 0.250   1.0
0.438 0.971 0.599 0.901   1.0
0.351 0.982 0.571 0.228   1.0
0.329 0.324 0.152 0.645   -1.0
0.229 0.608 0.701 0.824   1.0
0.974 0.995 0.755 0.775   1.0
0.423 0.092 0.080 0.352   -1.0
0.373 0.790 0.312 0.972   1.0
0.554 0.323 0.673 0.125   -1.0
0.928 0.454 0.875 0.080   1.0
0.408 0.309 0.706 0.108   -1.0
0.245 0.083 0.129 0.000   -1.0
0.253 0.423 0.949 0.333   -1.0
0.291 0.705 0.565 0.603   1.0
0.256 0.157 0.000 0.928   -1.0
0.551 0.856 0.735 0.426   1.0
0.834 0.834 0.246 0.540   1.0
0.379 0.785 0.025 0.508   -1.0
0.882 0.761 0.208 0.832   1.0
0.983 0.122 0.799 0.548   1.0
0.476 0.804 0.882 0.476   1.0
0.163 0.027 0.588 0.898   -1.0
0.525 0.732 0.287 0.770   1.0
0.229 0.149 0.057 0.254   -1.0
0.842 0.136 0.418 0.050   1.0*
0.512 0.033 0.090 0.310   -1.0
0.815 0.786 0.385 0.696   1.0
0.117 0.860 0.289 0.706   -1.0
0.742 0.230 0.490 0.029   -1.0
0.762 0.258 0.150 0.819   -1.0
0.807 0.661 0.648 0.225   1.0
0.615 0.737 0.744 0.705   1.0
0.326 0.519 0.833 0.711   1.0
0.095 0.828 0.075 0.384   -1.0
0.834 0.126 0.764 0.324   1.0
0.764 0.086 0.413 0.914   1.0
0.924 0.720 0.565 0.572   1.0
0.276 0.187 0.682 0.020   -1.0
0.729 0.346 0.411 0.562   1.0
0.627 0.657 0.884 0.702   1.0
0.418 0.536 0.167 0.182   -1.0
0.322 0.946 0.945 0.734   1.0
0.850 0.659 0.580 0.416   1.0
0.525 0.692 0.418 0.207   -1.0
0.309 0.937 0.058 0.720   1.0
0.115 0.347 0.156 0.999   -1.0
0.197 0.417 0.585 0.364   -1.0
0.445 0.686 0.544 0.390   1.0
0.404 0.240 0.079 0.983   -1.0
0.310 0.508 0.348 0.727   -1.0
